Time:1451632260 Users:2069 
At T: 1451635500 Nos VM Running: 2 
At T: 1451635500 Nos VM killed: 0 
Time:1451635560 Users:1503 
At T: 1451635560 Nos VM Running: 2 
At T: 1451635560 Nos VM killed: 0 
Time:1451635620 Users:1501 
At T: 1451635620 Nos VM Running: 2 
At T: 1451635620 Nos VM killed: 0 
Time:1451635680 Users:1503 
At T: 1451635680 Nos VM Running: 2 
At T: 1451635680 Nos VM killed: 0 
Time:1451635740 Users:1515 
At T: 1451635740 Nos VM Running: 2 
At T: 1451635740 Nos VM killed: 1 
Time:1451635800 Users:1537 
At T: 1451635800 Nos VM Running: 2 
At T: 1451635800 Nos VM killed: 1 
Time:1451635860 Users:1522 
At T: 1451635860 Nos VM Running: 2 
At T: 1451635860 Nos VM killed: 0 
Time:1451635920 Users:1505 
At T: 1451635920 Nos VM Running: 2 
At T: 1451635920 Nos VM killed: 0 
Time:1451635980 Users:1502 
At T: 1451635980 Nos VM Running: 2 
At T: 1451635980 Nos VM killed: 0 
Time:1451636040 Users:1517 
At T: 1451636040 Nos VM Running: 2 
At T: 1451636040 Nos VM killed: 0 
Time:1451636100 Users:1524 
At T: 1451636100 Nos VM Running: 2 
At T: 1451636100 Nos VM killed: 0 
Time:1451636160 Users:1532 
At T: 1451636160 Nos VM Running: 2 
At T: 1451636160 Nos VM killed: 0 
Time:1451636220 Users:1534 
At T: 1451636220 Nos VM Running: 2 
At T: 1451636220 Nos VM killed: 0 
Time:1451636280 Users:1533 
At T: 1451636280 Nos VM Running: 2 
At T: 1451636280 Nos VM killed: 1 
Time:1451636340 Users:1536 
At T: 1451636340 Nos VM Running: 2 
At T: 1451636340 Nos VM killed: 1 
Time:1451636400 Users:1549 
At T: 1451636400 Nos VM Running: 2 
At T: 1451636400 Nos VM killed: 0 
Time:1451636460 Users:1558 
At T: 1451636460 Nos VM Running: 2 
At T: 1451636460 Nos VM killed: 0 
Time:1451636520 Users:1573 
At T: 1451636520 Nos VM Running: 2 
At T: 1451636520 Nos VM killed: 0 
Time:1451636580 Users:1591 
At T: 1451636580 Nos VM Running: 2 
At T: 1451636580 Nos VM killed: 0 
Time:1451636640 Users:1628 
At T: 1451636640 Nos VM Running: 2 
At T: 1451636640 Nos VM killed: 0 
Time:1451636700 Users:1663 
At T: 1451636700 Nos VM Running: 2 
At T: 1451636700 Nos VM killed: 0 
Time:1451636760 Users:1668 
At T: 1451636760 Nos VM Running: 2 
At T: 1451636760 Nos VM killed: 0 
Time:1451636820 Users:1673 
At T: 1451636820 Nos VM Running: 2 
At T: 1451636820 Nos VM killed: 1 
Time:1451636880 Users:1692 
At T: 1451636880 Nos VM Running: 2 
At T: 1451636880 Nos VM killed: 1 
Time:1451636940 Users:1712 
At T: 1451636940 Nos VM Running: 2 
At T: 1451636940 Nos VM killed: 0 
Time:1451637000 Users:1731 
At T: 1451637000 Nos VM Running: 2 
At T: 1451637000 Nos VM killed: 0 
Time:1451637060 Users:1730 
At T: 1451637060 Nos VM Running: 2 
At T: 1451637060 Nos VM killed: 0 
Time:1451637120 Users:1728 
At T: 1451637120 Nos VM Running: 2 
At T: 1451637120 Nos VM killed: 0 
Time:1451637180 Users:1746 
At T: 1451637180 Nos VM Running: 2 
At T: 1451637180 Nos VM killed: 0 
Time:1451637240 Users:1772 
At T: 1451637240 Nos VM Running: 2 
At T: 1451637240 Nos VM killed: 0 
Time:1451637300 Users:1781 
At T: 1451637300 Nos VM Running: 2 
At T: 1451637300 Nos VM killed: 0 
Time:1451637360 Users:1770 
At T: 1451637360 Nos VM Running: 2 
At T: 1451637360 Nos VM killed: 1 
Time:1451637420 Users:1762 
At T: 1451637420 Nos VM Running: 2 
At T: 1451637420 Nos VM killed: 1 
Time:1451637480 Users:1739 
At T: 1451637480 Nos VM Running: 2 
At T: 1451637480 Nos VM killed: 0 
Time:1451637540 Users:1740 
At T: 1451637540 Nos VM Running: 2 
At T: 1451637540 Nos VM killed: 0 
Time:1451637600 Users:1754 
At T: 1451637600 Nos VM Running: 2 
At T: 1451637600 Nos VM killed: 0 
Time:1451637660 Users:1749 
At T: 1451637660 Nos VM Running: 2 
At T: 1451637660 Nos VM killed: 0 
Time:1451637720 Users:1681 
At T: 1451637720 Nos VM Running: 2 
At T: 1451637720 Nos VM killed: 0 
Time:1451637780 Users:1741 
At T: 1451637780 Nos VM Running: 2 
At T: 1451637780 Nos VM killed: 0 
Time:1451637840 Users:1742 
At T: 1451637840 Nos VM Running: 2 
At T: 1451637840 Nos VM killed: 0 
Time:1451637900 Users:1708 
At T: 1451637900 Nos VM Running: 2 
At T: 1451637900 Nos VM killed: 1 
Time:1451637960 Users:1767 
At T: 1451637960 Nos VM Running: 2 
At T: 1451637960 Nos VM killed: 1 
Time:1451638020 Users:1738 
At T: 1451638020 Nos VM Running: 2 
At T: 1451638020 Nos VM killed: 0 
Time:1451638080 Users:1795 
At T: 1451638080 Nos VM Running: 2 
At T: 1451638080 Nos VM killed: 0 
Time:1451638140 Users:1808 
At T: 1451638140 Nos VM Running: 2 
At T: 1451638140 Nos VM killed: 0 
Time:1451638200 Users:1802 
At T: 1451638200 Nos VM Running: 2 
At T: 1451638200 Nos VM killed: 0 
Time:1451638260 Users:1781 
At T: 1451638260 Nos VM Running: 2 
At T: 1451638260 Nos VM killed: 0 
Time:1451638320 Users:1816 
At T: 1451638320 Nos VM Running: 2 
At T: 1451638320 Nos VM killed: 0 
Time:1451638380 Users:1728 
At T: 1451638380 Nos VM Running: 2 
At T: 1451638380 Nos VM killed: 0 
Time:1451638440 Users:1839 
At T: 1451638440 Nos VM Running: 2 
At T: 1451638440 Nos VM killed: 1 
Time:1451638500 Users:1862 
At T: 1451638500 Nos VM Running: 2 
At T: 1451638500 Nos VM killed: 1 
Time:1451638560 Users:1877 
At T: 1451638560 Nos VM Running: 2 
At T: 1451638560 Nos VM killed: 0 
Time:1451638620 Users:1867 
At T: 1451638620 Nos VM Running: 2 
At T: 1451638620 Nos VM killed: 0 
Time:1451638680 Users:1860 
At T: 1451638680 Nos VM Running: 2 
At T: 1451638680 Nos VM killed: 0 
Time:1451638740 Users:1859 
At T: 1451638740 Nos VM Running: 2 
At T: 1451638740 Nos VM killed: 0 
Time:1451638800 Users:1859 
At T: 1451638800 Nos VM Running: 2 
At T: 1451638800 Nos VM killed: 0 
Time:1451638860 Users:1849 
At T: 1451638860 Nos VM Running: 2 
At T: 1451638860 Nos VM killed: 0 
Time:1451638920 Users:1845 
At T: 1451638920 Nos VM Running: 2 
At T: 1451638920 Nos VM killed: 0 
Time:1451638980 Users:1855 
At T: 1451638980 Nos VM Running: 2 
At T: 1451638980 Nos VM killed: 1 
Time:1451639040 Users:1859 
At T: 1451639040 Nos VM Running: 2 
At T: 1451639040 Nos VM killed: 1 
Time:1451639100 Users:1847 
At T: 1451639100 Nos VM Running: 2 
At T: 1451639100 Nos VM killed: 0 
Time:1451639160 Users:1834 
At T: 1451639160 Nos VM Running: 2 
At T: 1451639160 Nos VM killed: 0 
Time:1451639220 Users:1815 
At T: 1451639220 Nos VM Running: 2 
At T: 1451639220 Nos VM killed: 0 
Time:1451639280 Users:1730 
At T: 1451639280 Nos VM Running: 2 
At T: 1451639280 Nos VM killed: 0 
Time:1451639340 Users:1809 
At T: 1451639340 Nos VM Running: 2 
At T: 1451639340 Nos VM killed: 0 
Time:1451639400 Users:1799 
At T: 1451639400 Nos VM Running: 2 
At T: 1451639400 Nos VM killed: 0 
Time:1451639460 Users:1785 
At T: 1451639460 Nos VM Running: 2 
At T: 1451639460 Nos VM killed: 0 
Time:1451639520 Users:1781 
At T: 1451639520 Nos VM Running: 2 
At T: 1451639520 Nos VM killed: 1 
Time:1451639580 Users:1770 
At T: 1451639580 Nos VM Running: 2 
At T: 1451639580 Nos VM killed: 1 
Time:1451639640 Users:1760 
At T: 1451639640 Nos VM Running: 2 
At T: 1451639640 Nos VM killed: 0 
Time:1451639700 Users:1769 
At T: 1451639700 Nos VM Running: 2 
At T: 1451639700 Nos VM killed: 0 
Time:1451639760 Users:1751 
At T: 1451639760 Nos VM Running: 2 
At T: 1451639760 Nos VM killed: 0 
Time:1451639820 Users:1755 
At T: 1451639820 Nos VM Running: 2 
At T: 1451639820 Nos VM killed: 0 
Time:1451639880 Users:1755 
At T: 1451639880 Nos VM Running: 2 
At T: 1451639880 Nos VM killed: 0 
Time:1451639940 Users:1761 
At T: 1451639940 Nos VM Running: 2 
At T: 1451639940 Nos VM killed: 0 
Time:1451640000 Users:1781 
At T: 1451640000 Nos VM Running: 2 
At T: 1451640000 Nos VM killed: 0 
Time:1451640060 Users:1776 
At T: 1451640060 Nos VM Running: 2 
At T: 1451640060 Nos VM killed: 1 
Time:1451640120 Users:1784 
At T: 1451640120 Nos VM Running: 2 
At T: 1451640120 Nos VM killed: 1 
Time:1451640180 Users:1789 
At T: 1451640180 Nos VM Running: 2 
At T: 1451640180 Nos VM killed: 0 
Time:1451640240 Users:1780 
At T: 1451640240 Nos VM Running: 2 
At T: 1451640240 Nos VM killed: 0 
Time:1451640300 Users:1787 
At T: 1451640300 Nos VM Running: 2 
At T: 1451640300 Nos VM killed: 0 
Time:1451640360 Users:1780 
At T: 1451640360 Nos VM Running: 2 
At T: 1451640360 Nos VM killed: 0 
Time:1451640420 Users:1776 
At T: 1451640420 Nos VM Running: 2 
At T: 1451640420 Nos VM killed: 0 
Time:1451640480 Users:1764 
At T: 1451640480 Nos VM Running: 2 
At T: 1451640480 Nos VM killed: 0 
Time:1451640540 Users:1778 
At T: 1451640540 Nos VM Running: 2 
At T: 1451640540 Nos VM killed: 0 
Time:1451640600 Users:1797 
At T: 1451640600 Nos VM Running: 2 
At T: 1451640600 Nos VM killed: 1 
Time:1451640660 Users:1798 
At T: 1451640660 Nos VM Running: 2 
At T: 1451640660 Nos VM killed: 1 
Time:1451640720 Users:1786 
At T: 1451640720 Nos VM Running: 2 
At T: 1451640720 Nos VM killed: 0 
Time:1451640780 Users:1758 
At T: 1451640780 Nos VM Running: 2 
At T: 1451640780 Nos VM killed: 0 
Time:1451640840 Users:1755 
At T: 1451640840 Nos VM Running: 2 
At T: 1451640840 Nos VM killed: 0 
Time:1451640900 Users:1738 
At T: 1451640900 Nos VM Running: 2 
At T: 1451640900 Nos VM killed: 0 
Time:1451640960 Users:1735 
At T: 1451640960 Nos VM Running: 2 
At T: 1451640960 Nos VM killed: 0 
Time:1451641020 Users:1724 
At T: 1451641020 Nos VM Running: 2 
At T: 1451641020 Nos VM killed: 0 
Time:1451641080 Users:1726 
At T: 1451641080 Nos VM Running: 2 
At T: 1451641080 Nos VM killed: 0 
Time:1451641140 Users:1715 
At T: 1451641140 Nos VM Running: 2 
At T: 1451641140 Nos VM killed: 1 
Time:1451641200 Users:1712 
At T: 1451641200 Nos VM Running: 2 
At T: 1451641200 Nos VM killed: 1 
Time:1451641260 Users:1704 
At T: 1451641260 Nos VM Running: 2 
At T: 1451641260 Nos VM killed: 0 
Time:1451641320 Users:1677 
At T: 1451641320 Nos VM Running: 2 
At T: 1451641320 Nos VM killed: 0 
Time:1451641380 Users:1665 
At T: 1451641380 Nos VM Running: 2 
At T: 1451641380 Nos VM killed: 0 
Time:1451641440 Users:1629 
At T: 1451641440 Nos VM Running: 2 
At T: 1451641440 Nos VM killed: 0 
Time:1451641500 Users:1624 
At T: 1451641500 Nos VM Running: 2 
At T: 1451641500 Nos VM killed: 0 
Time:1451641560 Users:1593 
At T: 1451641560 Nos VM Running: 2 
At T: 1451641560 Nos VM killed: 0 
Time:1451641620 Users:1591 
At T: 1451641620 Nos VM Running: 2 
At T: 1451641620 Nos VM killed: 0 
Time:1451641680 Users:1569 
At T: 1451641680 Nos VM Running: 2 
At T: 1451641680 Nos VM killed: 1 
Time:1451641740 Users:1561 
At T: 1451641740 Nos VM Running: 2 
At T: 1451641740 Nos VM killed: 1 
Time:1451641800 Users:1540 
At T: 1451641800 Nos VM Running: 2 
At T: 1451641800 Nos VM killed: 0 
Time:1451641860 Users:1547 
At T: 1451641860 Nos VM Running: 2 
At T: 1451641860 Nos VM killed: 0 
Time:1451641920 Users:1541 
At T: 1451641920 Nos VM Running: 2 
At T: 1451641920 Nos VM killed: 0 
Time:1451641980 Users:1542 
At T: 1451641980 Nos VM Running: 2 
At T: 1451641980 Nos VM killed: 0 
Time:1451642040 Users:1527 
At T: 1451642040 Nos VM Running: 2 
At T: 1451642040 Nos VM killed: 0 
Time:1451642100 Users:1560 
At T: 1451642100 Nos VM Running: 2 
At T: 1451642100 Nos VM killed: 0 
Time:1451642160 Users:1546 
At T: 1451642160 Nos VM Running: 2 
At T: 1451642160 Nos VM killed: 0 
Time:1451642220 Users:1527 
At T: 1451642220 Nos VM Running: 2 
At T: 1451642220 Nos VM killed: 1 
Time:1451642280 Users:1505 
At T: 1451642280 Nos VM Running: 2 
At T: 1451642280 Nos VM killed: 1 
Time:1451642340 Users:1496 
At T: 1451642340 Nos VM Running: 2 
At T: 1451642340 Nos VM killed: 0 
Time:1451642400 Users:1502 
At T: 1451642400 Nos VM Running: 2 
At T: 1451642400 Nos VM killed: 0 
Time:1451642460 Users:1423 
At T: 1451642460 Nos VM Running: 2 
At T: 1451642460 Nos VM killed: 0 
Time:1451642520 Users:1482 
At T: 1451642520 Nos VM Running: 2 
At T: 1451642520 Nos VM killed: 0 
Time:1451642580 Users:1479 
At T: 1451642580 Nos VM Running: 2 
At T: 1451642580 Nos VM killed: 0 
Time:1451642640 Users:1501 
At T: 1451642640 Nos VM Running: 2 
At T: 1451642640 Nos VM killed: 0 
Time:1451642700 Users:1476 
At T: 1451642700 Nos VM Running: 2 
At T: 1451642700 Nos VM killed: 0 
Time:1451642760 Users:1473 
At T: 1451642760 Nos VM Running: 2 
At T: 1451642760 Nos VM killed: 1 
Time:1451642820 Users:1386 
At T: 1451642820 Nos VM Running: 2 
At T: 1451642820 Nos VM killed: 1 
Time:1451642880 Users:1446 
At T: 1451642880 Nos VM Running: 2 
At T: 1451642880 Nos VM killed: 0 
Time:1451642940 Users:1414 
At T: 1451642940 Nos VM Running: 2 
At T: 1451642940 Nos VM killed: 0 
Time:1451643000 Users:1256 
At T: 1451643000 Nos VM Running: 2 
At T: 1451643000 Nos VM killed: 0 
Time:1451643060 Users:1418 
At T: 1451643060 Nos VM Running: 2 
At T: 1451643060 Nos VM killed: 0 
Time:1451643120 Users:1397 
At T: 1451643120 Nos VM Running: 2 
At T: 1451643120 Nos VM killed: 0 
Time:1451643180 Users:1387 
At T: 1451643180 Nos VM Running: 2 
At T: 1451643180 Nos VM killed: 0 
Time:1451643240 Users:1360 
At T: 1451643240 Nos VM Running: 2 
At T: 1451643240 Nos VM killed: 0 
Time:1451643300 Users:1284 
At T: 1451643300 Nos VM Running: 2 
At T: 1451643300 Nos VM killed: 1 
Time:1451643360 Users:1353 
At T: 1451643360 Nos VM Running: 2 
At T: 1451643360 Nos VM killed: 1 
Time:1451643420 Users:1350 
At T: 1451643420 Nos VM Running: 2 
At T: 1451643420 Nos VM killed: 0 
Time:1451643480 Users:1355 
At T: 1451643480 Nos VM Running: 2 
At T: 1451643480 Nos VM killed: 0 
Time:1451643540 Users:1357 
At T: 1451643540 Nos VM Running: 2 
At T: 1451643540 Nos VM killed: 0 
Time:1451643600 Users:1351 
At T: 1451643600 Nos VM Running: 2 
At T: 1451643600 Nos VM killed: 0 
Time:1451643660 Users:1344 
At T: 1451643660 Nos VM Running: 2 
At T: 1451643660 Nos VM killed: 0 
Time:1451643720 Users:1242 
At T: 1451643720 Nos VM Running: 2 
At T: 1451643720 Nos VM killed: 0 
Time:1451643780 Users:1280 
At T: 1451643780 Nos VM Running: 2 
At T: 1451643780 Nos VM killed: 0 
Time:1451643840 Users:1286 
At T: 1451643840 Nos VM Running: 2 
At T: 1451643840 Nos VM killed: 1 
Time:1451643900 Users:1238 
At T: 1451643900 Nos VM Running: 2 
At T: 1451643900 Nos VM killed: 1 
Time:1451643960 Users:1295 
At T: 1451643960 Nos VM Running: 2 
At T: 1451643960 Nos VM killed: 0 
Time:1451644020 Users:1301 
At T: 1451644020 Nos VM Running: 2 
At T: 1451644020 Nos VM killed: 0 
Time:1451644080 Users:1292 
At T: 1451644080 Nos VM Running: 2 
At T: 1451644080 Nos VM killed: 0 
Time:1451644140 Users:1244 
At T: 1451644140 Nos VM Running: 2 
At T: 1451644140 Nos VM killed: 0 
Time:1451644200 Users:1285 
At T: 1451644200 Nos VM Running: 2 
At T: 1451644200 Nos VM killed: 0 
Time:1451644260 Users:1282 
At T: 1451644260 Nos VM Running: 2 
At T: 1451644260 Nos VM killed: 0 
Time:1451644320 Users:1280 
At T: 1451644320 Nos VM Running: 2 
At T: 1451644320 Nos VM killed: 0 
Time:1451644380 Users:1261 
At T: 1451644380 Nos VM Running: 2 
At T: 1451644380 Nos VM killed: 1 
Time:1451644440 Users:1266 
At T: 1451644440 Nos VM Running: 2 
At T: 1451644440 Nos VM killed: 1 
Time:1451644500 Users:1264 
At T: 1451644500 Nos VM Running: 2 
At T: 1451644500 Nos VM killed: 0 
Time:1451644560 Users:1267 
At T: 1451644560 Nos VM Running: 2 
At T: 1451644560 Nos VM killed: 0 
Time:1451644620 Users:1247 
At T: 1451644620 Nos VM Running: 2 
At T: 1451644620 Nos VM killed: 0 
Time:1451644680 Users:1250 
At T: 1451644680 Nos VM Running: 2 
At T: 1451644680 Nos VM killed: 0 
Time:1451644740 Users:1242 
At T: 1451644740 Nos VM Running: 2 
At T: 1451644740 Nos VM killed: 0 
Time:1451644800 Users:1246 
At T: 1451644800 Nos VM Running: 2 
At T: 1451644800 Nos VM killed: 0 
Time:1451644860 Users:1246 
At T: 1451644860 Nos VM Running: 2 
At T: 1451644860 Nos VM killed: 0 
Time:1451644920 Users:1212 
At T: 1451644920 Nos VM Running: 2 
At T: 1451644920 Nos VM killed: 1 
Time:1451644980 Users:1219 
At T: 1451644980 Nos VM Running: 2 
At T: 1451644980 Nos VM killed: 1 
Time:1451645040 Users:1203 
At T: 1451645040 Nos VM Running: 2 
At T: 1451645040 Nos VM killed: 0 
Time:1451645100 Users:1205 
At T: 1451645100 Nos VM Running: 2 
At T: 1451645100 Nos VM killed: 0 
Time:1451645160 Users:1185 
At T: 1451645160 Nos VM Running: 2 
At T: 1451645160 Nos VM killed: 0 
Time:1451645220 Users:1186 
At T: 1451645220 Nos VM Running: 2 
At T: 1451645220 Nos VM killed: 0 
Time:1451645280 Users:1182 
At T: 1451645280 Nos VM Running: 2 
At T: 1451645280 Nos VM killed: 0 
Time:1451645340 Users:1161 
At T: 1451645340 Nos VM Running: 2 
At T: 1451645340 Nos VM killed: 0 
Time:1451645400 Users:1152 
At T: 1451645400 Nos VM Running: 2 
At T: 1451645400 Nos VM killed: 0 
Time:1451645460 Users:1135 
At T: 1451645460 Nos VM Running: 2 
At T: 1451645460 Nos VM killed: 1 
Time:1451645520 Users:1130 
At T: 1451645520 Nos VM Running: 2 
At T: 1451645520 Nos VM killed: 1 
Time:1451645580 Users:1105 
At T: 1451645580 Nos VM Running: 2 
At T: 1451645580 Nos VM killed: 0 
Time:1451645640 Users:1081 
At T: 1451645640 Nos VM Running: 2 
At T: 1451645640 Nos VM killed: 0 
Time:1451645700 Users:1092 
At T: 1451645700 Nos VM Running: 2 
At T: 1451645700 Nos VM killed: 0 
Time:1451645760 Users:1097 
At T: 1451645760 Nos VM Running: 2 
At T: 1451645760 Nos VM killed: 0 
Time:1451645820 Users:1078 
At T: 1451645820 Nos VM Running: 2 
At T: 1451645820 Nos VM killed: 0 
Time:1451645880 Users:1075 
At T: 1451645880 Nos VM Running: 2 
At T: 1451645880 Nos VM killed: 0 
Time:1451645940 Users:1058 
At T: 1451645940 Nos VM Running: 2 
At T: 1451645940 Nos VM killed: 0 
Time:1451646000 Users:1036 
At T: 1451646000 Nos VM Running: 2 
At T: 1451646000 Nos VM killed: 1 
Time:1451646060 Users:1028 
At T: 1451646060 Nos VM Running: 2 
At T: 1451646060 Nos VM killed: 1 
Time:1451646120 Users:1016 
At T: 1451646120 Nos VM Running: 2 
At T: 1451646120 Nos VM killed: 0 
Time:1451646180 Users:1012 
At T: 1451646180 Nos VM Running: 2 
At T: 1451646180 Nos VM killed: 0 
Time:1451646240 Users:1008 
At T: 1451646240 Nos VM Running: 2 
At T: 1451646240 Nos VM killed: 0 
Time:1451646300 Users:1002 
At T: 1451646300 Nos VM Running: 2 
At T: 1451646300 Nos VM killed: 0 
Time:1451646360 Users:960 
At T: 1451646360 Nos VM Running: 2 
At T: 1451646360 Nos VM killed: 0 
Time:1451646420 Users:946 
At T: 1451646420 Nos VM Running: 2 
At T: 1451646420 Nos VM killed: 0 
Time:1451646480 Users:938 
At T: 1451646480 Nos VM Running: 2 
At T: 1451646480 Nos VM killed: 0 
Time:1451646540 Users:939 
At T: 1451646540 Nos VM Running: 2 
At T: 1451646540 Nos VM killed: 1 
Time:1451646600 Users:931 
At T: 1451646600 Nos VM Running: 1 
At T: 1451646600 Nos VM killed: 0 
Time:1451646660 Users:930 
At T: 1451646660 Nos VM Running: 1 
At T: 1451646660 Nos VM killed: 0 
Time:1451646720 Users:916 
At T: 1451646720 Nos VM Running: 1 
At T: 1451646720 Nos VM killed: 0 
Time:1451646780 Users:904 
At T: 1451646780 Nos VM Running: 1 
At T: 1451646780 Nos VM killed: 0 
Time:1451646840 Users:897 
At T: 1451646840 Nos VM Running: 1 
At T: 1451646840 Nos VM killed: 0 
Time:1451646900 Users:890 
At T: 1451646900 Nos VM Running: 1 
At T: 1451646900 Nos VM killed: 0 
Time:1451646960 Users:884 
